ID;Nome Completo ;Nome completo da mãe;Data de Nascimento;Nacionalidade;CPF;CNPJ;Salário;Data de Admissão ;Possui outros consignados?;Situação;Contrato de trabalho;Email pessoal;Tipo de número de telefone;Código do pais;Código da área;Numero de telefone/celular;Tipo de endereço;Rua ;Número ;Complemento;Bairro ;Cidade;Estado - Sigla ;Pais;Cep ;Solicitar cartão de benefícios?
355;Caterina Lorente 355;Pilar Sancho 355;33156;BR;782.470.723-78;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;buckridge.pearlie@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
356;Caterina Lorente 356;Pilar Sancho 356;33156;BR;680.411.317-94;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;jfisher@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
357;Caterina Lorente 357;Pilar Sancho 357;33156;BR;762.416.051-00;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;kromaguera@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
358;Caterina Lorente 358;Pilar Sancho 358;33156;BR;834.873.850-90;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;jazlyn39@hand.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
359;Caterina Lorente 359;Pilar Sancho 359;33156;BR;713.513.117-78;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;gladys58@kshlerin.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
360;Caterina Lorente 360;Pilar Sancho 360;33156;BR;628.814.408-86;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;psmitham@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
361;Caterina Lorente 361;Pilar Sancho 361;33156;BR;562.664.113-00;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;stiedemann.arlene@schowalter.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
362;Caterina Lorente 362;Pilar Sancho 362;33156;BR;661.366.380-88;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;lueilwitz.davon@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
363;Caterina Lorente 363;Pilar Sancho 363;33156;BR;801.267.615-07;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;hills.litzy@farrell.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
364;Caterina Lorente 364;Pilar Sancho 364;33156;BR;888.020.104-20;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;lisette.murray@ondricka.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
365;Caterina Lorente 365;Pilar Sancho 365;33156;BR;268.666.238-71;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;lukas26@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
366;Caterina Lorente 366;Pilar Sancho 366;33156;BR;225.405.406-60;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;rmaggio@homenick.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
367;Caterina Lorente 367;Pilar Sancho 367;33156;BR;863.583.817-33;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;watson75@beahan.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
368;Caterina Lorente 368;Pilar Sancho 368;33156;BR;246.361.658-02;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;egaylord@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
369;Caterina Lorente 369;Pilar Sancho 369;33156;BR;745.366.425-01;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;bert.dicki@hammes.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
370;Caterina Lorente 370;Pilar Sancho 370;33156;BR;741.530.782-80;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;tremblay.sterling@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
371;Caterina Lorente 371;Pilar Sancho 371;33156;BR;537.042.755-06;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;tommie94@wiegand.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
372;Caterina Lorente 372;Pilar Sancho 372;33156;BR;330.501.033-96;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;mozell99@paucek.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
373;Caterina Lorente 373;Pilar Sancho 373;33156;BR;858.663.411-58;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;welch.enola@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
374;Caterina Lorente 374;Pilar Sancho 374;33156;BR;676.226.724-67;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;shaniya51@gutmann.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
375;Caterina Lorente 375;Pilar Sancho 375;33156;BR;073.102.753-14;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;schaefer.angela@daugherty.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
376;Caterina Lorente 376;Pilar Sancho 376;33156;BR;472.242.683-05;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;duncan40@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
377;Caterina Lorente 377;Pilar Sancho 377;33156;BR;312.573.651-00;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;jerome.hudson@kiehn.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
378;Caterina Lorente 378;Pilar Sancho 378;33156;BR;664.254.527-30;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;rledner@davis.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
379;Caterina Lorente 379;Pilar Sancho 379;33156;BR;457.367.444-65;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;twehner@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
380;Caterina Lorente 380;Pilar Sancho 380;33156;BR;433.855.622-60;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;gudrun.windler@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
381;Caterina Lorente 381;Pilar Sancho 381;33156;BR;138.558.355-00;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;conroy.rogers@reilly.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
382;Caterina Lorente 382;Pilar Sancho 382;33156;BR;673.641.005-39;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;obernhard@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
383;Caterina Lorente 383;Pilar Sancho 383;33156;BR;773.316.552-05;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;ohackett@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
384;Caterina Lorente 384;Pilar Sancho 384;33156;BR;271.165.550-48;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;vbauch@beier.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
385;Caterina Lorente 385;Pilar Sancho 385;33156;BR;850.121.002-12;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;vhuels@schowalter.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
386;Caterina Lorente 386;Pilar Sancho 386;33156;BR;632.816.882-92;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;nels88@nader.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
387;Caterina Lorente 387;Pilar Sancho 387;33156;BR;272.738.711-33;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;oral.jacobi@gerhold.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
388;Caterina Lorente 388;Pilar Sancho 388;33156;BR;507.246.455-51;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;ayana.hermiston@hartmann.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
389;Caterina Lorente 389;Pilar Sancho 389;33156;BR;514.287.860-40;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;carolyne89@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
390;Caterina Lorente 390;Pilar Sancho 390;33156;BR;675.277.461-73;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;schinner.fiona@morissette.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
391;Caterina Lorente 391;Pilar Sancho 391;33156;BR;466.863.452-29;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;melyssa.nitzsche@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
392;Caterina Lorente 392;Pilar Sancho 392;33156;BR;303.426.505-05;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;qlind@kihn.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
393;Caterina Lorente 393;Pilar Sancho 393;33156;BR;254.231.557-46;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;marty09@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
394;Caterina Lorente 394;Pilar Sancho 394;33156;BR;230.876.752-96;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;kaleb23@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
395;Caterina Lorente 395;Pilar Sancho 395;33156;BR;086.868.667-00;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;kub.mallie@pollich.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
396;Caterina Lorente 396;Pilar Sancho 396;33156;BR;323.762.055-65;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;litzy.murazik@vonrueden.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
397;Caterina Lorente 397;Pilar Sancho 397;33156;BR;087.031.465-37;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;lionel.king@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
398;Caterina Lorente 398;Pilar Sancho 398;33156;BR;602.376.511-49;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;ghauck@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
399;Caterina Lorente 399;Pilar Sancho 399;33156;BR;022.707.343-60;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;johnston.trinity@pouros.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
400;Caterina Lorente 400;Pilar Sancho 400;33156;BR;840.162.254-93;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;nola62@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
401;Caterina Lorente 401;Pilar Sancho 401;33156;BR;862.653.345-49;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;donavon.casper@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
402;Caterina Lorente 402;Pilar Sancho 402;33156;BR;321.881.702-10;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;west.carlotta@nitzsche.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
403;Caterina Lorente 403;Pilar Sancho 403;33156;BR;251.716.266-26;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;hilbert.kuhlman@ortiz.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
404;Caterina Lorente 404;Pilar Sancho 404;33156;BR;161.710.502-37;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;cconnelly@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
405;Caterina Lorente 405;Pilar Sancho 405;33156;BR;304.037.844-92;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;dmcglynn@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
406;Caterina Lorente 406;Pilar Sancho 406;33156;BR;644.811.507-26;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;jamar.brown@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
407;Caterina Lorente 407;Pilar Sancho 407;33156;BR;103.366.114-71;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;lemke.javonte@kunde.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
408;Caterina Lorente 408;Pilar Sancho 408;33156;BR;381.874.680-09;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;koelpin.immanuel@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
409;Caterina Lorente 409;Pilar Sancho 409;33156;BR;480.372.374-51;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;pat59@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
410;Caterina Lorente 410;Pilar Sancho 410;33156;BR;417.664.463-02;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;beahan.fermin@will.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
411;Caterina Lorente 411;Pilar Sancho 411;33156;BR;825.656.431-87;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;hamill.annabell@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
412;Caterina Lorente 412;Pilar Sancho 412;33156;BR;176.478.268-24;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;cathryn41@king.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
413;Caterina Lorente 413;Pilar Sancho 413;33156;BR;235.065.126-68;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;zoie09@hegmann.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
414;Caterina Lorente 414;Pilar Sancho 414;33156;BR;377.052.135-83;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;juvenal.heathcote@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
415;Caterina Lorente 415;Pilar Sancho 415;33156;BR;852.240.115-23;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;franecki.leda@barrows.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
416;Caterina Lorente 416;Pilar Sancho 416;33156;BR;271.887.466-05;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;ella.harber@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
417;Caterina Lorente 417;Pilar Sancho 417;33156;BR;671.386.283-74;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;dwuckert@greenfelder.biz;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
418;Caterina Lorente 418;Pilar Sancho 418;33156;BR;084.836.730-88;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;kassulke.annette@gaylord.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
419;Caterina Lorente 419;Pilar Sancho 419;33156;BR;146.777.370-02;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;clara.bosco@mcdermott.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
420;Caterina Lorente 420;Pilar Sancho 420;33156;BR;738.652.660-10;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;auer.johnathan@daniel.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
421;Caterina Lorente 421;Pilar Sancho 421;33156;BR;030.258.370-04;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;vhettinger@dooley.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
422;Caterina Lorente 422;Pilar Sancho 422;33156;BR;417.788.726-97;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;damian38@eichmann.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
423;Caterina Lorente 423;Pilar Sancho 423;33156;BR;175.332.265-00;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;cali.jakubowski@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
424;Caterina Lorente 424;Pilar Sancho 424;33156;BR;213.707.874-05;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;sage.goyette@ratke.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
425;Caterina Lorente 425;Pilar Sancho 425;33156;BR;226.558.861-00;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;abeier@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
426;Caterina Lorente 426;Pilar Sancho 426;33156;BR;144.562.326-92;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;lela44@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
427;Caterina Lorente 427;Pilar Sancho 427;33156;BR;607.662.228-88;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;qklocko@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
428;Caterina Lorente 428;Pilar Sancho 428;33156;BR;705.401.843-57;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;mohamed.bruen@franecki.org;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
429;Caterina Lorente 429;Pilar Sancho 429;33156;BR;460.076.320-32;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;erling65@oconner.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
430;Caterina Lorente 430;Pilar Sancho 430;33156;BR;016.281.124-17;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;emmerich.laurine@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
431;Caterina Lorente 431;Pilar Sancho 431;33156;BR;228.533.875-93;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;addison76@kilback.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
432;Caterina Lorente 432;Pilar Sancho 432;33156;BR;865.613.025-08;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;laverne45@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
433;Caterina Lorente 433;Pilar Sancho 433;33156;BR;546.421.303-14;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;damion.goodwin@mohr.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
434;Caterina Lorente 434;Pilar Sancho 434;33156;BR;850.220.735-01;86.450.789/0001-06; R$ 30,00 ;40461;Não;Ativo;CLT;cory.howell@hotmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
435;Caterina Lorente 435;Pilar Sancho 435;33156;BR;558.358.408-45;86.450.789/0001-06; R$ 40,00 ;40461;Não;Ativo;CLT;flossie86@yahoo.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
436;Caterina Lorente 436;Pilar Sancho 436;33156;BR;767.183.015-15;86.450.789/0001-06; R$ 50,00 ;40461;Não;Ativo;CLT;iframi@gmail.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
437;Caterina Lorente 437;Pilar Sancho 437;33156;BR;606.250.431-89;86.450.789/0001-06; R$ 60,00 ;40461;Não;Ativo;CLT;herman.gracie@christiansen.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
438;Caterina Lorente 438;Pilar Sancho 438;33156;BR;144.881.773-01;86.450.789/0001-06; R$ 70,00 ;40461;Não;Ativo;CLT;orrin90@ferry.net;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
439;Caterina Lorente 439;Pilar Sancho 439;33156;BR;760.570.467-49;86.450.789/0001-06; R$ 80,00 ;40461;Não;Ativo;CLT;kmurray@hermiston.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
440;Caterina Lorente 440;Pilar Sancho 440;33156;BR;012.674.737-70;86.450.789/0001-06; R$ 90,00 ;40461;Não;Ativo;CLT;lubowitz.kory@welch.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
441;Caterina Lorente 441;Pilar Sancho 441;33156;BR;367.777.033-57;86.450.789/0001-06; R$ -   ;40461;Não;Ativo;CLT;feeney.damon@roob.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
442;Caterina Lorente 442;Pilar Sancho 442;33156;BR;451.560.153-95;86.450.789/0001-06; R$ 10,00 ;40461;Não;Ativo;CLT;mark30@hilpert.com;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
443;Caterina Lorente 443;Pilar Sancho 443;33156;BR;822.650.786-38;86.450.789/0001-06; R$ 20,00 ;40461;Não;Ativo;CLT;xcrooks@considine.info;Celular;55;11;945568925;Residencial;Rua Barão do Rio Branco 94;388;apto 53;Centro;Porto Feliz;AC;Brasil;18540970;SIM
